ANGLE A0 A1 DATETIME
54 1.918875 0.395375 2023-10-31T14:47:13.406250
60 1.650250 0.331125 2023-10-31T14:47:16.437500
60 1.650125 0.330875 2023-10-31T14:47:16.453125
60 1.650500 0.330750 2023-10-31T14:47:16.468750
60 1.650750 0.330625 2023-10-31T14:47:16.484375
60 1.651250 0.330750 2023-10-31T14:47:16.500000
60 1.650625 0.330875 2023-10-31T14:47:16.515625
60 1.650375 0.330875 2023-10-31T14:47:16.531250
60 1.649500 0.330875 2023-10-31T14:47:16.546875
60 1.650375 0.330750 2023-10-31T14:47:16.562500
60 1.650625 0.330625 2023-10-31T14:47:16.578125
60 1.651125 0.330625 2023-10-31T14:47:16.593750
60 1.651000 0.330750 2023-10-31T14:47:16.609375
60 1.650500 0.330750 2023-10-31T14:47:16.625000
60 1.650000 0.330750 2023-10-31T14:47:16.656250
60 1.650250 0.330500 2023-10-31T14:47:16.671875
60 1.650375 0.330625 2023-10-31T14:47:16.687500
60 1.651125 0.330625 2023-10-31T14:47:16.703125
60 1.651250 0.330750 2023-10-31T14:47:16.718750
60 1.651125 0.331000 2023-10-31T14:47:16.734375
60 1.650250 0.331125 2023-10-31T14:47:16.750000
60 1.649750 0.330875 2023-10-31T14:47:16.765625
60 1.650250 0.330750 2023-10-31T14:47:16.781250
60 1.650875 0.330625 2023-10-31T14:47:16.796875
60 1.651375 0.330750 2023-10-31T14:47:16.812500
60 1.650625 0.330875 2023-10-31T14:47:16.828125
60 1.650625 0.331000 2023-10-31T14:47:16.843750
60 1.649750 0.330875 2023-10-31T14:47:16.859375
60 1.650500 0.331000 2023-10-31T14:47:16.875000
60 1.651000 0.330625 2023-10-31T14:47:16.906250
60 1.651125 0.330625 2023-10-31T14:47:16.921875
60 1.650750 0.331000 2023-10-31T14:47:16.937500
60 1.650750 0.330875 2023-10-31T14:47:16.953125
60 1.650125 0.330875 2023-10-31T14:47:16.968750
60 1.649750 0.330750 2023-10-31T14:47:16.984375
60 1.650625 0.330750 2023-10-31T14:47:17
60 1.651125 0.330625 2023-10-31T14:47:17.015625
60 1.651125 0.330875 2023-10-31T14:47:17.031250
60 1.651000 0.331125 2023-10-31T14:47:17.046875
60 1.650500 0.330875 2023-10-31T14:47:17.062500
60 1.649875 0.330750 2023-10-31T14:47:17.093750
60 1.650000 0.330750 2023-10-31T14:47:17.109375
60 1.650375 0.330375 2023-10-31T14:47:17.125000
60 1.651000 0.330750 2023-10-31T14:47:17.140625
60 1.650625 0.330875 2023-10-31T14:47:17.156250
60 1.650750 0.331125 2023-10-31T14:47:17.171875
60 1.649875 0.330875 2023-10-31T14:47:17.187500
60 1.650125 0.330750 2023-10-31T14:47:17.203125
60 1.650500 0.330625 2023-10-31T14:47:17.218750
60 1.650625 0.330625 2023-10-31T14:47:17.234375
60 1.650125 0.330750 2023-10-31T14:47:17.250000
66 1.366750 0.265500 2023-10-31T14:47:20.281250
66 1.365875 0.265250 2023-10-31T14:47:20.296875
66 1.366875 0.265375 2023-10-31T14:47:20.312500
66 1.367250 0.264875 2023-10-31T14:47:20.343750
66 1.367750 0.265125 2023-10-31T14:47:20.343750
66 1.367625 0.265000 2023-10-31T14:47:20.375000
66 1.367125 0.265250 2023-10-31T14:47:20.390625
66 1.366625 0.265375 2023-10-31T14:47:20.406250
66 1.366500 0.265375 2023-10-31T14:47:20.421875
66 1.366875 0.265250 2023-10-31T14:47:20.437500
66 1.367625 0.265000 2023-10-31T14:47:20.453125
66 1.367375 0.265250 2023-10-31T14:47:20.468750
66 1.367250 0.265375 2023-10-31T14:47:20.484375
66 1.366750 0.265500 2023-10-31T14:47:20.500000
66 1.366375 0.265375 2023-10-31T14:47:20.515625
66 1.366625 0.265375 2023-10-31T14:47:20.531250
66 1.367125 0.265125 2023-10-31T14:47:20.546875
66 1.367875 0.265250 2023-10-31T14:47:20.562500
66 1.367500 0.265500 2023-10-31T14:47:20.578125
66 1.367375 0.265875 2023-10-31T14:47:20.609375
66 1.366250 0.265625 2023-10-31T14:47:20.625000
66 1.366625 0.265375 2023-10-31T14:47:20.640625
66 1.366875 0.265250 2023-10-31T14:47:20.656250
66 1.367625 0.265375 2023-10-31T14:47:20.671875
66 1.367375 0.265375 2023-10-31T14:47:20.687500
66 1.367125 0.265500 2023-10-31T14:47:20.703125
66 1.366375 0.265375 2023-10-31T14:47:20.718750
66 1.366625 0.265375 2023-10-31T14:47:20.734375
66 1.366625 0.265375 2023-10-31T14:47:20.750000
66 1.367125 0.265125 2023-10-31T14:47:20.781250
66 1.367375 0.265250 2023-10-31T14:47:20.781250
66 1.366875 0.265500 2023-10-31T14:47:20.812500
66 1.367250 0.265500 2023-10-31T14:47:20.828125
66 1.366500 0.265375 2023-10-31T14:47:20.843750
66 1.366750 0.265375 2023-10-31T14:47:20.859375
66 1.367500 0.265125 2023-10-31T14:47:20.875000
66 1.367750 0.265250 2023-10-31T14:47:20.890625
66 1.367500 0.265375 2023-10-31T14:47:20.906250
66 1.366875 0.265500 2023-10-31T14:47:20.921875
66 1.366250 0.265375 2023-10-31T14:47:20.937500
66 1.366500 0.265500 2023-10-31T14:47:20.953125
66 1.366750 0.265125 2023-10-31T14:47:20.968750
66 1.367625 0.265250 2023-10-31T14:47:20.984375
66 1.367500 0.265125 2023-10-31T14:47:21
66 1.367375 0.265625 2023-10-31T14:47:21.015625
66 1.366875 0.265500 2023-10-31T14:47:21.031250
66 1.366250 0.265375 2023-10-31T14:47:21.062500
66 1.366500 0.265250 2023-10-31T14:47:21.078125
66 1.367500 0.265125 2023-10-31T14:47:21.093750
66 1.367500 0.265250 2023-10-31T14:47:21.109375
72 1.082500 0.202375 2023-10-31T14:47:24.140625
72 1.081500 0.202375 2023-10-31T14:47:24.156250
72 1.082000 0.202375 2023-10-31T14:47:24.171875
72 1.082375 0.202250 2023-10-31T14:47:24.187500
72 1.082750 0.202000 2023-10-31T14:47:24.203125
72 1.082375 0.202125 2023-10-31T14:47:24.218750
72 1.082250 0.202375 2023-10-31T14:47:24.234375
72 1.081500 0.202375 2023-10-31T14:47:24.250000
72 1.082000 0.202125 2023-10-31T14:47:24.265625
72 1.081875 0.202250 2023-10-31T14:47:24.281250
72 1.082375 0.202125 2023-10-31T14:47:24.296875
72 1.082625 0.202125 2023-10-31T14:47:24.328125
72 1.082250 0.202500 2023-10-31T14:47:24.343750
72 1.082125 0.202375 2023-10-31T14:47:24.359375
72 1.081250 0.202375 2023-10-31T14:47:24.375000
72 1.081750 0.202125 2023-10-31T14:47:24.390625
72 1.082625 0.202000 2023-10-31T14:47:24.406250
72 1.082750 0.202125 2023-10-31T14:47:24.421875
72 1.082250 0.202250 2023-10-31T14:47:24.437500
72 1.082500 0.202500 2023-10-31T14:47:24.453125
72 1.081375 0.202375 2023-10-31T14:47:24.468750
72 1.081750 0.202250 2023-10-31T14:47:24.484375
72 1.082000 0.202250 2023-10-31T14:47:24.500000
72 1.082625 0.202000 2023-10-31T14:47:24.531250
72 1.082250 0.202250 2023-10-31T14:47:24.546875
72 1.082375 0.202500 2023-10-31T14:47:24.562500
72 1.081625 0.202500 2023-10-31T14:47:24.578125
72 1.081375 0.202125 2023-10-31T14:47:24.593750
72 1.081875 0.202250 2023-10-31T14:47:24.609375
72 1.082500 0.202125 2023-10-31T14:47:24.625000
72 1.082875 0.202375 2023-10-31T14:47:24.640625
72 1.082250 0.202375 2023-10-31T14:47:24.656250
72 1.081875 0.202250 2023-10-31T14:47:24.671875
72 1.081500 0.202125 2023-10-31T14:47:24.687500
72 1.081875 0.202000 2023-10-31T14:47:24.703125
72 1.082375 0.202000 2023-10-31T14:47:24.718750
72 1.082625 0.202125 2023-10-31T14:47:24.734375
72 1.082500 0.202250 2023-10-31T14:47:24.765625
72 1.082250 0.202500 2023-10-31T14:47:24.781250
72 1.081375 0.202250 2023-10-31T14:47:24.796875
72 1.081625 0.202375 2023-10-31T14:47:24.812500
72 1.081875 0.202125 2023-10-31T14:47:24.828125
72 1.083000 0.202000 2023-10-31T14:47:24.843750
72 1.082625 0.202125 2023-10-31T14:47:24.859375
72 1.082250 0.202375 2023-10-31T14:47:24.875000
72 1.081500 0.202500 2023-10-31T14:47:24.890625
72 1.081625 0.202375 2023-10-31T14:47:24.906250
72 1.081625 0.202125 2023-10-31T14:47:24.921875
72 1.082375 0.202000 2023-10-31T14:47:24.937500
72 1.082750 0.202250 2023-10-31T14:47:24.953125
78 0.809000 0.143875 2023-10-31T14:47:27.984375
78 0.808500 0.143750 2023-10-31T14:47:28
78 0.809125 0.143625 2023-10-31T14:47:28.015625
78 0.810000 0.143625 2023-10-31T14:47:28.031250
78 0.809875 0.143750 2023-10-31T14:47:28.062500
78 0.809375 0.143750 2023-10-31T14:47:28.078125
78 0.809375 0.144000 2023-10-31T14:47:28.093750
78 0.808500 0.144000 2023-10-31T14:47:28.109375
78 0.809000 0.143875 2023-10-31T14:47:28.125000
78 0.809125 0.143625 2023-10-31T14:47:28.140625
78 0.809875 0.143625 2023-10-31T14:47:28.156250
78 0.809500 0.143875 2023-10-31T14:47:28.171875
78 0.809125 0.144125 2023-10-31T14:47:28.187500
78 0.808375 0.144000 2023-10-31T14:47:28.203125
78 0.808750 0.143750 2023-10-31T14:47:28.218750
78 0.809125 0.143625 2023-10-31T14:47:28.234375
78 0.809625 0.143750 2023-10-31T14:47:28.250000
78 0.809750 0.144000 2023-10-31T14:47:28.265625
78 0.809375 0.144125 2023-10-31T14:47:28.296875
78 0.808875 0.143875 2023-10-31T14:47:28.312500
78 0.808750 0.143750 2023-10-31T14:47:28.328125
78 0.808875 0.143750 2023-10-31T14:47:28.343750
78 0.809500 0.143625 2023-10-31T14:47:28.359375
78 0.809750 0.143750 2023-10-31T14:47:28.375000
78 0.809125 0.143750 2023-10-31T14:47:28.390625
78 0.809000 0.144000 2023-10-31T14:47:28.406250
78 0.808750 0.143875 2023-10-31T14:47:28.421875
78 0.808750 0.143750 2023-10-31T14:47:28.437500
78 0.809375 0.143750 2023-10-31T14:47:28.453125
78 0.810125 0.143750 2023-10-31T14:47:28.484375
78 0.809500 0.143875 2023-10-31T14:47:28.500000
78 0.809500 0.144000 2023-10-31T14:47:28.515625
78 0.808375 0.144000 2023-10-31T14:47:28.531250
78 0.809000 0.143750 2023-10-31T14:47:28.546875
78 0.809375 0.143750 2023-10-31T14:47:28.562500
78 0.809875 0.143625 2023-10-31T14:47:28.578125
78 0.809625 0.143875 2023-10-31T14:47:28.593750
78 0.809500 0.144000 2023-10-31T14:47:28.609375
78 0.809000 0.144000 2023-10-31T14:47:28.625000
78 0.808500 0.143750 2023-10-31T14:47:28.640625
78 0.809000 0.143625 2023-10-31T14:47:28.656250
78 0.809750 0.143750 2023-10-31T14:47:28.671875
78 0.809500 0.143750 2023-10-31T14:47:28.687500
78 0.809500 0.143875 2023-10-31T14:47:28.703125
78 0.809375 0.143875 2023-10-31T14:47:28.734375
78 0.808500 0.143750 2023-10-31T14:47:28.750000
78 0.808875 0.143875 2023-10-31T14:47:28.765625
78 0.809375 0.143750 2023-10-31T14:47:28.781250
78 0.810125 0.143750 2023-10-31T14:47:28.796875
78 0.809375 0.143750 2023-10-31T14:47:28.812500
84 0.556875 0.092750 2023-10-31T14:47:31.843750
84 0.557500 0.092625 2023-10-31T14:47:31.859375
84 0.558000 0.092750 2023-10-31T14:47:31.875000
84 0.558375 0.092750 2023-10-31T14:47:31.890625
84 0.558000 0.092750 2023-10-31T14:47:31.906250
84 0.557875 0.093125 2023-10-31T14:47:31.921875
84 0.557125 0.093125 2023-10-31T14:47:31.937500
84 0.557375 0.093000 2023-10-31T14:47:31.953125
84 0.558000 0.092500 2023-10-31T14:47:31.968750
84 0.558375 0.092750 2023-10-31T14:47:31.984375
84 0.558125 0.092750 2023-10-31T14:47:32
84 0.557875 0.093000 2023-10-31T14:47:32.031250
84 0.557500 0.093000 2023-10-31T14:47:32.046875
84 0.557250 0.092875 2023-10-31T14:47:32.062500
84 0.557625 0.092875 2023-10-31T14:47:32.078125
84 0.558125 0.092750 2023-10-31T14:47:32.093750
84 0.558375 0.093125 2023-10-31T14:47:32.109375
84 0.558000 0.093000 2023-10-31T14:47:32.125000
84 0.557500 0.093000 2023-10-31T14:47:32.140625
84 0.557125 0.092875 2023-10-31T14:47:32.156250
84 0.557375 0.092875 2023-10-31T14:47:32.171875
84 0.557875 0.092750 2023-10-31T14:47:32.187500
84 0.558500 0.092875 2023-10-31T14:47:32.203125
84 0.558125 0.093000 2023-10-31T14:47:32.218750
84 0.557750 0.093125 2023-10-31T14:47:32.234375
84 0.557125 0.092875 2023-10-31T14:47:32.265625
84 0.557625 0.093000 2023-10-31T14:47:32.281250
84 0.558000 0.092500 2023-10-31T14:47:32.296875
84 0.558125 0.092625 2023-10-31T14:47:32.312500
84 0.558000 0.092875 2023-10-31T14:47:32.328125
84 0.558000 0.093000 2023-10-31T14:47:32.343750
84 0.557500 0.093125 2023-10-31T14:47:32.359375
84 0.557375 0.093000 2023-10-31T14:47:32.375000
84 0.557625 0.092625 2023-10-31T14:47:32.390625
84 0.557875 0.092625 2023-10-31T14:47:32.406250
84 0.558375 0.092875 2023-10-31T14:47:32.421875
84 0.557750 0.093125 2023-10-31T14:47:32.453125
84 0.557750 0.093125 2023-10-31T14:47:32.468750
84 0.557250 0.093000 2023-10-31T14:47:32.484375
84 0.557625 0.092625 2023-10-31T14:47:32.500000
84 0.557750 0.092750 2023-10-31T14:47:32.515625
84 0.558625 0.092750 2023-10-31T14:47:32.531250
84 0.557875 0.093000 2023-10-31T14:47:32.546875
84 0.558000 0.093125 2023-10-31T14:47:32.562500
84 0.557125 0.093125 2023-10-31T14:47:32.578125
84 0.557500 0.093000 2023-10-31T14:47:32.593750
84 0.557625 0.092500 2023-10-31T14:47:32.609375
84 0.558625 0.092625 2023-10-31T14:47:32.625000
84 0.558000 0.093000 2023-10-31T14:47:32.640625
84 0.558000 0.093125 2023-10-31T14:47:32.656250
90 0.341625 0.051125 2023-10-31T14:47:35.687500
90 0.341875 0.051000 2023-10-31T14:47:35.703125
90 0.342625 0.051250 2023-10-31T14:47:35.718750
90 0.342125 0.051625 2023-10-31T14:47:35.734375
90 0.342125 0.051500 2023-10-31T14:47:35.750000
90 0.341375 0.051500 2023-10-31T14:47:35.765625
90 0.341250 0.051500 2023-10-31T14:47:35.796875
90 0.341500 0.051125 2023-10-31T14:47:35.812500
90 0.342250 0.051125 2023-10-31T14:47:35.828125
90 0.342375 0.051375 2023-10-31T14:47:35.843750
90 0.342000 0.051500 2023-10-31T14:47:35.859375
90 0.341875 0.051500 2023-10-31T14:47:35.875000
90 0.341125 0.051250 2023-10-31T14:47:35.890625
90 0.341500 0.051250 2023-10-31T14:47:35.906250
90 0.342125 0.051125 2023-10-31T14:47:35.921875
90 0.342750 0.051375 2023-10-31T14:47:35.937500
90 0.342000 0.051250 2023-10-31T14:47:35.953125
90 0.342125 0.051500 2023-10-31T14:47:35.968750
90 0.341125 0.051250 2023-10-31T14:47:36
90 0.341500 0.051250 2023-10-31T14:47:36.015625
90 0.341750 0.051000 2023-10-31T14:47:36.031250
90 0.342500 0.051250 2023-10-31T14:47:36.046875
90 0.342125 0.051500 2023-10-31T14:47:36.062500
90 0.341875 0.051625 2023-10-31T14:47:36.078125
90 0.341625 0.051625 2023-10-31T14:47:36.093750
90 0.341375 0.051250 2023-10-31T14:47:36.109375
90 0.341625 0.051125 2023-10-31T14:47:36.125000
90 0.342125 0.051125 2023-10-31T14:47:36.140625
90 0.342500 0.051375 2023-10-31T14:47:36.156250
90 0.342000 0.051375 2023-10-31T14:47:36.171875
90 0.341750 0.051625 2023-10-31T14:47:36.187500
90 0.341125 0.051375 2023-10-31T14:47:36.203125
90 0.341625 0.051125 2023-10-31T14:47:36.218750
90 0.342000 0.051125 2023-10-31T14:47:36.250000
90 0.342625 0.051000 2023-10-31T14:47:36.265625
90 0.342250 0.051375 2023-10-31T14:47:36.281250
90 0.342000 0.051625 2023-10-31T14:47:36.296875
90 0.341250 0.051375 2023-10-31T14:47:36.312500
90 0.341500 0.051250 2023-10-31T14:47:36.328125
90 0.341875 0.051000 2023-10-31T14:47:36.343750
90 0.342375 0.051250 2023-10-31T14:47:36.359375
90 0.342250 0.051375 2023-10-31T14:47:36.375000
90 0.342250 0.051500 2023-10-31T14:47:36.390625
90 0.341500 0.051500 2023-10-31T14:47:36.406250
90 0.341500 0.051250 2023-10-31T14:47:36.437500
90 0.341500 0.051125 2023-10-31T14:47:36.453125
90 0.342125 0.051125 2023-10-31T14:47:36.468750
90 0.342875 0.051250 2023-10-31T14:47:36.484375
90 0.342125 0.051500 2023-10-31T14:47:36.500000
90 0.342000 0.051375 2023-10-31T14:47:36.515625
96 0.172500 0.021375 2023-10-31T14:47:39.546875
96 0.173000 0.021250 2023-10-31T14:47:39.562500
96 0.173375 0.021500 2023-10-31T14:47:39.578125
96 0.173125 0.021500 2023-10-31T14:47:39.593750
96 0.172500 0.021750 2023-10-31T14:47:39.609375
96 0.171750 0.021500 2023-10-31T14:47:39.625000
96 0.172500 0.021125 2023-10-31T14:47:39.640625
96 0.172750 0.021250 2023-10-31T14:47:39.656250
96 0.173375 0.021125 2023-10-31T14:47:39.671875
96 0.173000 0.021375 2023-10-31T14:47:39.687500
96 0.172875 0.021500 2023-10-31T14:47:39.703125
96 0.172250 0.021500 2023-10-31T14:47:39.718750
96 0.172375 0.021375 2023-10-31T14:47:39.734375
96 0.172375 0.021375 2023-10-31T14:47:39.750000
96 0.173250 0.021250 2023-10-31T14:47:39.781250
96 0.173000 0.021250 2023-10-31T14:47:39.796875
96 0.173000 0.021500 2023-10-31T14:47:39.812500
96 0.172375 0.021625 2023-10-31T14:47:39.828125
96 0.172000 0.021375 2023-10-31T14:47:39.843750
96 0.172375 0.021250 2023-10-31T14:47:39.859375
96 0.172875 0.021250 2023-10-31T14:47:39.875000
96 0.173250 0.021250 2023-10-31T14:47:39.890625
96 0.172875 0.021250 2023-10-31T14:47:39.906250
96 0.172750 0.021500 2023-10-31T14:47:39.921875
96 0.172250 0.021250 2023-10-31T14:47:39.937500
96 0.172250 0.021250 2023-10-31T14:47:39.968750
96 0.172875 0.021000 2023-10-31T14:47:39.984375
96 0.173500 0.021125 2023-10-31T14:47:40
96 0.173125 0.021250 2023-10-31T14:47:40.015625
96 0.172750 0.021500 2023-10-31T14:47:40.031250
96 0.172125 0.021375 2023-10-31T14:47:40.046875
96 0.172125 0.021250 2023-10-31T14:47:40.062500
96 0.172625 0.021375 2023-10-31T14:47:40.078125
96 0.173250 0.021250 2023-10-31T14:47:40.093750
96 0.173000 0.021375 2023-10-31T14:47:40.109375
96 0.172875 0.021375 2023-10-31T14:47:40.125000
96 0.172375 0.021625 2023-10-31T14:47:40.140625
96 0.172000 0.021250 2023-10-31T14:47:40.156250
96 0.172625 0.021375 2023-10-31T14:47:40.171875
96 0.173000 0.021250 2023-10-31T14:47:40.203125
96 0.173250 0.021500 2023-10-31T14:47:40.218750
96 0.172750 0.021500 2023-10-31T14:47:40.234375
96 0.172625 0.021500 2023-10-31T14:47:40.250000
96 0.171625 0.021250 2023-10-31T14:47:40.265625
96 0.171625 0.021250 2023-10-31T14:47:40.281250
96 0.172125 0.021250 2023-10-31T14:47:40.296875
96 0.172625 0.021125 2023-10-31T14:47:40.312500
96 0.172375 0.021500 2023-10-31T14:47:40.328125
96 0.172500 0.021500 2023-10-31T14:47:40.343750
96 0.171750 0.021375 2023-10-31T14:47:40.359375
102 0.059500 0.004000 2023-10-31T14:47:43.390625
102 0.059250 0.004000 2023-10-31T14:47:43.406250
102 0.058875 0.004125 2023-10-31T14:47:43.421875
102 0.058750 0.004250 2023-10-31T14:47:43.437500
102 0.058250 0.004125 2023-10-31T14:47:43.453125
102 0.058750 0.003875 2023-10-31T14:47:43.468750
102 0.059250 0.003875 2023-10-31T14:47:43.484375
102 0.059375 0.004125 2023-10-31T14:47:43.500000
102 0.059125 0.004250 2023-10-31T14:47:43.515625
102 0.059000 0.004500 2023-10-31T14:47:43.546875
102 0.058250 0.004000 2023-10-31T14:47:43.562500
102 0.058750 0.004000 2023-10-31T14:47:43.578125
102 0.058875 0.003875 2023-10-31T14:47:43.593750
102 0.059500 0.004000 2023-10-31T14:47:43.609375
102 0.059000 0.004250 2023-10-31T14:47:43.625000
102 0.059125 0.004250 2023-10-31T14:47:43.640625
102 0.058125 0.004250 2023-10-31T14:47:43.656250
102 0.058500 0.004125 2023-10-31T14:47:43.671875
102 0.058625 0.004125 2023-10-31T14:47:43.687500
102 0.059500 0.004125 2023-10-31T14:47:43.703125
102 0.059500 0.004000 2023-10-31T14:47:43.718750
102 0.059125 0.004250 2023-10-31T14:47:43.734375
102 0.058750 0.004250 2023-10-31T14:47:43.765625
102 0.058250 0.004000 2023-10-31T14:47:43.781250
102 0.058875 0.004000 2023-10-31T14:47:43.796875
102 0.059000 0.004000 2023-10-31T14:47:43.812500
102 0.059500 0.004125 2023-10-31T14:47:43.828125
102 0.059000 0.004250 2023-10-31T14:47:43.843750
102 0.058750 0.004375 2023-10-31T14:47:43.859375
102 0.058375 0.004250 2023-10-31T14:47:43.875000
102 0.058750 0.004000 2023-10-31T14:47:43.890625
102 0.058875 0.004000 2023-10-31T14:47:43.906250
102 0.059375 0.004000 2023-10-31T14:47:43.921875
102 0.059000 0.004250 2023-10-31T14:47:43.937500
102 0.058875 0.004375 2023-10-31T14:47:43.953125
102 0.058125 0.004250 2023-10-31T14:47:43.968750
102 0.058625 0.004125 2023-10-31T14:47:43.984375
102 0.058875 0.004125 2023-10-31T14:47:44.015625
102 0.059500 0.004000 2023-10-31T14:47:44.031250
102 0.059250 0.004250 2023-10-31T14:47:44.046875
102 0.059375 0.004250 2023-10-31T14:47:44.062500
102 0.058625 0.004250 2023-10-31T14:47:44.078125
102 0.058250 0.004125 2023-10-31T14:47:44.093750
102 0.058875 0.004000 2023-10-31T14:47:44.109375
102 0.059375 0.003875 2023-10-31T14:47:44.125000
102 0.059500 0.004125 2023-10-31T14:47:44.140625
102 0.059125 0.004250 2023-10-31T14:47:44.156250
102 0.058875 0.004500 2023-10-31T14:47:44.171875
102 0.058125 0.004250 2023-10-31T14:47:44.203125
102 0.058875 0.004000 2023-10-31T14:47:44.218750
108 0.007875 0.000500 2023-10-31T14:47:47.234375
108 0.007125 0.000500 2023-10-31T14:47:47.250000
108 0.007500 0.000375 2023-10-31T14:47:47.265625
108 0.007625 0.000375 2023-10-31T14:47:47.281250
108 0.008375 0.000250 2023-10-31T14:47:47.296875
108 0.008250 0.000250 2023-10-31T14:47:47.312500
108 0.008125 0.000375 2023-10-31T14:47:47.328125
108 0.007500 0.000250 2023-10-31T14:47:47.343750
108 0.007250 0.000250 2023-10-31T14:47:47.359375
108 0.007750 0.000375 2023-10-31T14:47:47.390625
108 0.008125 0.000250 2023-10-31T14:47:47.406250
108 0.008250 0.000250 2023-10-31T14:47:47.421875
108 0.007875 0.000625 2023-10-31T14:47:47.437500
108 0.007625 0.000500 2023-10-31T14:47:47.453125
108 0.007125 0.000250 2023-10-31T14:47:47.468750
108 0.008000 0.000250 2023-10-31T14:47:47.484375
108 0.008000 0.000125 2023-10-31T14:47:47.500000
108 0.008500 0.000250 2023-10-31T14:47:47.515625
108 0.008125 0.000375 2023-10-31T14:47:47.531250
108 0.008125 0.000500 2023-10-31T14:47:47.546875
108 0.007375 0.000375 2023-10-31T14:47:47.562500
