ANGLE A0 A1 DATETIME
9.0 1.2395 0.3715 2023-11-06T15:32:07.156250
9.0 1.239125 0.371625 2023-11-06T15:32:07.156250
9.0 1.238625 0.371625 2023-11-06T15:32:07.156250
9.0 1.238875 0.371625 2023-11-06T15:32:07.156250
9.0 1.238875 0.37175 2023-11-06T15:32:07.156250
9.0 1.23875 0.37175 2023-11-06T15:32:07.156250
9.0 1.23825 0.37175 2023-11-06T15:32:07.156250
9.0 1.23825 0.37175 2023-11-06T15:32:07.156250
9.0 1.239 0.37175 2023-11-06T15:32:07.156250
9.0 1.239125 0.371375 2023-11-06T15:32:07.171875
9.0 1.239375 0.3715 2023-11-06T15:32:07.171875
9.0 1.23925 0.3715 2023-11-06T15:32:07.171875
9.0 1.239125 0.3715 2023-11-06T15:32:07.171875
9.0 1.239625 0.37175 2023-11-06T15:32:07.171875
9.0 1.23975 0.37175 2023-11-06T15:32:07.171875
9.0 1.23925 0.371625 2023-11-06T15:32:07.171875
9.0 1.239125 0.371625 2023-11-06T15:32:07.171875
9.0 1.239 0.371875 2023-11-06T15:32:07.171875
9.0 1.23875 0.371875 2023-11-06T15:32:07.171875
9.0 1.23875 0.371875 2023-11-06T15:32:07.171875
9.0 1.2385 0.371875 2023-11-06T15:32:07.171875
9.0 1.238375 0.37175 2023-11-06T15:32:07.171875
9.0 1.238875 0.37175 2023-11-06T15:32:07.171875
9.0 1.239 0.371625 2023-11-06T15:32:07.171875
9.0 1.23925 0.3715 2023-11-06T15:32:07.171875
9.0 1.239125 0.3715 2023-11-06T15:32:07.171875
9.0 1.23925 0.371625 2023-11-06T15:32:07.171875
9.0 1.239375 0.371625 2023-11-06T15:32:07.171875
10.0 1.24775 0.373375 2023-11-06T15:32:10.265625
10.0 1.247875 0.373375 2023-11-06T15:32:10.265625
10.0 1.247625 0.37325 2023-11-06T15:32:10.265625
10.0 1.247375 0.37325 2023-11-06T15:32:10.265625
10.0 1.2475 0.37325 2023-11-06T15:32:10.265625
10.0 1.247875 0.373375 2023-11-06T15:32:10.265625
10.0 1.248125 0.37325 2023-11-06T15:32:10.265625
10.0 1.24825 0.373 2023-11-06T15:32:10.265625
10.0 1.2485 0.373 2023-11-06T15:32:10.265625
10.0 1.2485 0.373125 2023-11-06T15:32:10.265625
10.0 1.248375 0.37325 2023-11-06T15:32:10.265625
10.0 1.248625 0.373375 2023-11-06T15:32:10.265625
10.0 1.248375 0.373375 2023-11-06T15:32:10.265625
10.0 1.247875 0.373375 2023-11-06T15:32:10.265625
10.0 1.248 0.3735 2023-11-06T15:32:10.265625
10.0 1.247875 0.373375 2023-11-06T15:32:10.265625
10.0 1.24775 0.3735 2023-11-06T15:32:10.265625
10.0 1.24775 0.373375 2023-11-06T15:32:10.265625
10.0 1.24775 0.373125 2023-11-06T15:32:10.265625
10.0 1.248 0.373125 2023-11-06T15:32:10.265625
10.0 1.248375 0.373125 2023-11-06T15:32:10.265625
10.0 1.2485 0.37325 2023-11-06T15:32:10.265625
10.0 1.2485 0.373125 2023-11-06T15:32:10.265625
10.0 1.2485 0.37325 2023-11-06T15:32:10.265625
10.0 1.2485 0.37325 2023-11-06T15:32:10.265625
10.0 1.248875 0.373375 2023-11-06T15:32:10.265625
10.0 1.24875 0.373375 2023-11-06T15:32:10.281250
10.0 1.2485 0.373375 2023-11-06T15:32:10.281250
10.0 1.248 0.3735 2023-11-06T15:32:10.281250
10.0 1.248125 0.3735 2023-11-06T15:32:10.281250
10.0 1.247875 0.3735 2023-11-06T15:32:10.281250
10.0 1.24775 0.373375 2023-11-06T15:32:10.281250
10.0 1.2475 0.373375 2023-11-06T15:32:10.281250
10.0 1.247875 0.373375 2023-11-06T15:32:10.281250
10.0 1.248 0.373375 2023-11-06T15:32:10.281250
10.0 1.248375 0.373125 2023-11-06T15:32:10.281250
10.0 1.24875 0.373125 2023-11-06T15:32:10.281250
10.0 1.24875 0.373125 2023-11-06T15:32:10.281250
10.0 1.24875 0.373125 2023-11-06T15:32:10.281250
10.0 1.248625 0.37325 2023-11-06T15:32:10.281250
10.0 1.248875 0.37325 2023-11-06T15:32:10.281250
10.0 1.248375 0.373375 2023-11-06T15:32:10.281250
10.0 1.248125 0.373375 2023-11-06T15:32:10.281250
10.0 1.248 0.3735 2023-11-06T15:32:10.281250
10.0 1.24775 0.3735 2023-11-06T15:32:10.281250
10.0 1.247625 0.3735 2023-11-06T15:32:10.281250
10.0 1.247625 0.3735 2023-11-06T15:32:10.281250
10.0 1.247375 0.373375 2023-11-06T15:32:10.281250
10.0 1.2475 0.373375 2023-11-06T15:32:10.281250
10.0 1.248125 0.373375 2023-11-06T15:32:10.281250
11.0 1.2545 0.374625 2023-11-06T15:32:13.546875
11.0 1.254875 0.374625 2023-11-06T15:32:13.546875
11.0 1.25525 0.3745 2023-11-06T15:32:13.546875
11.0 1.2555 0.3745 2023-11-06T15:32:13.546875
11.0 1.25525 0.37475 2023-11-06T15:32:13.546875
11.0 1.255375 0.37475 2023-11-06T15:32:13.546875
11.0 1.2555 0.374625 2023-11-06T15:32:13.546875
11.0 1.25525 0.374875 2023-11-06T15:32:13.546875
11.0 1.254875 0.37475 2023-11-06T15:32:13.546875
11.0 1.254625 0.37475 2023-11-06T15:32:13.546875
11.0 1.25475 0.37475 2023-11-06T15:32:13.546875
11.0 1.25475 0.37475 2023-11-06T15:32:13.546875
11.0 1.25475 0.37475 2023-11-06T15:32:13.546875
11.0 1.254375 0.37475 2023-11-06T15:32:13.546875
11.0 1.254625 0.37475 2023-11-06T15:32:13.546875
11.0 1.255125 0.374625 2023-11-06T15:32:13.546875
11.0 1.2555 0.374625 2023-11-06T15:32:13.546875
11.0 1.255375 0.3745 2023-11-06T15:32:13.546875
11.0 1.255375 0.37475 2023-11-06T15:32:13.562500
11.0 1.25525 0.37475 2023-11-06T15:32:13.562500
11.0 1.255375 0.374625 2023-11-06T15:32:13.562500
11.0 1.2555 0.374875 2023-11-06T15:32:13.562500
11.0 1.25475 0.374875 2023-11-06T15:32:13.562500
11.0 1.254625 0.374875 2023-11-06T15:32:13.562500
11.0 1.2545 0.374875 2023-11-06T15:32:13.562500
11.0 1.2545 0.375 2023-11-06T15:32:13.562500
11.0 1.254375 0.37475 2023-11-06T15:32:13.562500
11.0 1.253875 0.37475 2023-11-06T15:32:13.562500
11.0 1.2545 0.37475 2023-11-06T15:32:13.562500
11.0 1.254875 0.374625 2023-11-06T15:32:13.562500
11.0 1.25525 0.374625 2023-11-06T15:32:13.562500
11.0 1.25525 0.374625 2023-11-06T15:32:13.562500
11.0 1.2555 0.374875 2023-11-06T15:32:13.562500
11.0 1.25525 0.374875 2023-11-06T15:32:13.562500
11.0 1.2555 0.37475 2023-11-06T15:32:13.562500
11.0 1.255375 0.374625 2023-11-06T15:32:13.562500
11.0 1.255125 0.37475 2023-11-06T15:32:13.562500
11.0 1.254875 0.374875 2023-11-06T15:32:13.562500
11.0 1.25475 0.375 2023-11-06T15:32:13.562500
11.0 1.254625 0.374875 2023-11-06T15:32:13.562500
11.0 1.254625 0.374875 2023-11-06T15:32:13.562500
11.0 1.254375 0.37475 2023-11-06T15:32:13.562500
11.0 1.254625 0.374625 2023-11-06T15:32:13.562500
11.0 1.255 0.374625 2023-11-06T15:32:13.562500
11.0 1.25525 0.3745 2023-11-06T15:32:13.562500
11.0 1.25525 0.37475 2023-11-06T15:32:13.562500
11.0 1.25525 0.374625 2023-11-06T15:32:13.562500
11.0 1.25575 0.37475 2023-11-06T15:32:13.562500
11.0 1.25575 0.37475 2023-11-06T15:32:13.562500
11.0 1.2555 0.374625 2023-11-06T15:32:13.578125
12.0 1.26025 0.37575 2023-11-06T15:32:16.890625
12.0 1.260125 0.37575 2023-11-06T15:32:16.890625
12.0 1.26 0.375625 2023-11-06T15:32:16.890625
12.0 1.260125 0.3755 2023-11-06T15:32:16.890625
12.0 1.26025 0.375375 2023-11-06T15:32:16.890625
12.0 1.2605 0.3755 2023-11-06T15:32:16.906250
12.0 1.26075 0.375625 2023-11-06T15:32:16.906250
12.0 1.260875 0.37575 2023-11-06T15:32:16.906250
12.0 1.260875 0.37575 2023-11-06T15:32:16.906250
12.0 1.261 0.37575 2023-11-06T15:32:16.906250
12.0 1.261 0.37575 2023-11-06T15:32:16.906250
12.0 1.260875 0.375875 2023-11-06T15:32:16.906250
12.0 1.2605 0.375875 2023-11-06T15:32:16.906250
12.0 1.26025 0.37575 2023-11-06T15:32:16.906250
12.0 1.26025 0.375875 2023-11-06T15:32:16.906250
12.0 1.26 0.375875 2023-11-06T15:32:16.906250
12.0 1.25975 0.37575 2023-11-06T15:32:16.906250
12.0 1.26 0.375875 2023-11-06T15:32:16.906250
12.0 1.260375 0.375625 2023-11-06T15:32:16.906250
12.0 1.260625 0.3755 2023-11-06T15:32:16.906250
12.0 1.261 0.3755 2023-11-06T15:32:16.906250
12.0 1.261125 0.375625 2023-11-06T15:32:16.906250
12.0 1.261125 0.3755 2023-11-06T15:32:16.906250
12.0 1.260875 0.37575 2023-11-06T15:32:16.906250
12.0 1.260875 0.37575 2023-11-06T15:32:16.906250
12.0 1.260625 0.37575 2023-11-06T15:32:16.906250
12.0 1.260625 0.375875 2023-11-06T15:32:16.906250
12.0 1.2605 0.375875 2023-11-06T15:32:16.906250
12.0 1.26025 0.375875 2023-11-06T15:32:16.906250
12.0 1.26025 0.37575 2023-11-06T15:32:16.906250
12.0 1.259875 0.375875 2023-11-06T15:32:16.906250
12.0 1.26 0.37575 2023-11-06T15:32:16.906250
12.0 1.260625 0.375625 2023-11-06T15:32:16.906250
12.0 1.260875 0.3755 2023-11-06T15:32:16.906250
12.0 1.260875 0.375625 2023-11-06T15:32:16.906250
12.0 1.26075 0.3755 2023-11-06T15:32:16.906250
12.0 1.26075 0.375625 2023-11-06T15:32:16.921875
12.0 1.261 0.37575 2023-11-06T15:32:16.921875
12.0 1.260875 0.375625 2023-11-06T15:32:16.921875
12.0 1.2605 0.37575 2023-11-06T15:32:16.921875
12.0 1.260625 0.37575 2023-11-06T15:32:16.921875
12.0 1.2605 0.376 2023-11-06T15:32:16.921875
12.0 1.26025 0.375875 2023-11-06T15:32:16.921875
12.0 1.260125 0.375875 2023-11-06T15:32:16.921875
12.0 1.26 0.375875 2023-11-06T15:32:16.921875
12.0 1.259875 0.375875 2023-11-06T15:32:16.921875
12.0 1.260125 0.375625 2023-11-06T15:32:16.921875
12.0 1.261 0.3755 2023-11-06T15:32:16.921875
12.0 1.261 0.3755 2023-11-06T15:32:16.921875
12.0 1.261 0.3755 2023-11-06T15:32:16.921875
13.0 1.26225 0.37675 2023-11-06T15:32:20.265625
13.0 1.262375 0.376625 2023-11-06T15:32:20.265625
13.0 1.263 0.376625 2023-11-06T15:32:20.265625
13.0 1.263375 0.37675 2023-11-06T15:32:20.265625
13.0 1.263375 0.37675 2023-11-06T15:32:20.265625
13.0 1.263375 0.376875 2023-11-06T15:32:20.265625
13.0 1.26375 0.376875 2023-11-06T15:32:20.281250
13.0 1.26375 0.376875 2023-11-06T15:32:20.281250
13.0 1.26325 0.376875 2023-11-06T15:32:20.281250
13.0 1.26275 0.377 2023-11-06T15:32:20.281250
13.0 1.2625 0.377 2023-11-06T15:32:20.281250
13.0 1.262375 0.377 2023-11-06T15:32:20.281250
13.0 1.2625 0.377 2023-11-06T15:32:20.281250
13.0 1.26225 0.376875 2023-11-06T15:32:20.281250
13.0 1.262375 0.377 2023-11-06T15:32:20.281250
13.0 1.26275 0.37675 2023-11-06T15:32:20.281250
13.0 1.263125 0.37675 2023-11-06T15:32:20.281250
13.0 1.263125 0.376625 2023-11-06T15:32:20.281250
13.0 1.26325 0.37675 2023-11-06T15:32:20.281250
13.0 1.26325 0.376875 2023-11-06T15:32:20.281250
13.0 1.2635 0.376875 2023-11-06T15:32:20.281250
13.0 1.26375 0.376875 2023-11-06T15:32:20.281250
13.0 1.263375 0.377 2023-11-06T15:32:20.281250
13.0 1.263125 0.377 2023-11-06T15:32:20.281250
13.0 1.263 0.376875 2023-11-06T15:32:20.281250
13.0 1.262875 0.377 2023-11-06T15:32:20.281250
13.0 1.26275 0.377125 2023-11-06T15:32:20.281250
13.0 1.26275 0.377 2023-11-06T15:32:20.281250
13.0 1.26225 0.377 2023-11-06T15:32:20.281250
13.0 1.262375 0.37675 2023-11-06T15:32:20.281250
13.0 1.263375 0.37675 2023-11-06T15:32:20.281250
13.0 1.263375 0.37675 2023-11-06T15:32:20.281250
13.0 1.263375 0.376875 2023-11-06T15:32:20.281250
13.0 1.26325 0.37675 2023-11-06T15:32:20.281250
13.0 1.2635 0.376875 2023-11-06T15:32:20.281250
13.0 1.263625 0.376875 2023-11-06T15:32:20.281250
13.0 1.263625 0.376875 2023-11-06T15:32:20.296875
13.0 1.26325 0.376875 2023-11-06T15:32:20.296875
13.0 1.262875 0.377125 2023-11-06T15:32:20.296875
13.0 1.262875 0.37725 2023-11-06T15:32:20.296875
13.0 1.262625 0.377125 2023-11-06T15:32:20.296875
13.0 1.262375 0.376875 2023-11-06T15:32:20.296875
13.0 1.2625 0.37675 2023-11-06T15:32:20.296875
13.0 1.262625 0.376875 2023-11-06T15:32:20.296875
13.0 1.26275 0.376875 2023-11-06T15:32:20.296875
13.0 1.263 0.37675 2023-11-06T15:32:20.296875
13.0 1.263375 0.37675 2023-11-06T15:32:20.296875
13.0 1.263375 0.376875 2023-11-06T15:32:20.296875
13.0 1.26375 0.376875 2023-11-06T15:32:20.296875
13.0 1.2635 0.37675 2023-11-06T15:32:20.296875
14.0 1.26575 0.377625 2023-11-06T15:32:23.687500
14.0 1.265375 0.37775 2023-11-06T15:32:23.687500
14.0 1.265375 0.377625 2023-11-06T15:32:23.687500
14.0 1.265125 0.3775 2023-11-06T15:32:23.687500
14.0 1.265125 0.377375 2023-11-06T15:32:23.687500
14.0 1.2655 0.3775 2023-11-06T15:32:23.687500
14.0 1.26575 0.377375 2023-11-06T15:32:23.687500
14.0 1.266 0.377375 2023-11-06T15:32:23.687500
14.0 1.266125 0.3775 2023-11-06T15:32:23.687500
14.0 1.266125 0.377625 2023-11-06T15:32:23.687500
14.0 1.266125 0.377625 2023-11-06T15:32:23.687500
14.0 1.2665 0.3775 2023-11-06T15:32:23.687500
14.0 1.26625 0.37775 2023-11-06T15:32:23.687500
14.0 1.2655 0.37775 2023-11-06T15:32:23.687500
14.0 1.265375 0.37775 2023-11-06T15:32:23.687500
14.0 1.2655 0.377875 2023-11-06T15:32:23.687500
14.0 1.2655 0.377625 2023-11-06T15:32:23.687500
14.0 1.26525 0.3775 2023-11-06T15:32:23.687500
14.0 1.26525 0.377375 2023-11-06T15:32:23.687500
14.0 1.2655 0.3775 2023-11-06T15:32:23.687500
14.0 1.2655 0.3775 2023-11-06T15:32:23.687500
14.0 1.265625 0.3775 2023-11-06T15:32:23.687500
14.0 1.26575 0.377375 2023-11-06T15:32:23.687500
14.0 1.265875 0.377625 2023-11-06T15:32:23.687500
14.0 1.26625 0.3775 2023-11-06T15:32:23.687500
14.0 1.266375 0.377625 2023-11-06T15:32:23.703125
14.0 1.266125 0.377625 2023-11-06T15:32:23.703125
14.0 1.266125 0.37775 2023-11-06T15:32:23.703125
14.0 1.26575 0.37775 2023-11-06T15:32:23.703125
14.0 1.2655 0.377625 2023-11-06T15:32:23.703125
14.0 1.26525 0.377625 2023-11-06T15:32:23.703125
14.0 1.265125 0.377625 2023-11-06T15:32:23.703125
14.0 1.26525 0.3775 2023-11-06T15:32:23.703125
14.0 1.265625 0.377375 2023-11-06T15:32:23.703125
14.0 1.26575 0.3775 2023-11-06T15:32:23.703125
14.0 1.26575 0.377375 2023-11-06T15:32:23.703125
14.0 1.26575 0.377375 2023-11-06T15:32:23.703125
14.0 1.265875 0.3775 2023-11-06T15:32:23.703125
14.0 1.2665 0.377625 2023-11-06T15:32:23.703125
14.0 1.26625 0.3775 2023-11-06T15:32:23.703125
14.0 1.266125 0.3775 2023-11-06T15:32:23.703125
14.0 1.266 0.377625 2023-11-06T15:32:23.703125
14.0 1.265625 0.37775 2023-11-06T15:32:23.703125
14.0 1.26525 0.37775 2023-11-06T15:32:23.703125
14.0 1.265375 0.377625 2023-11-06T15:32:23.703125
14.0 1.265375 0.377625 2023-11-06T15:32:23.703125
14.0 1.265 0.3775 2023-11-06T15:32:23.703125
14.0 1.2655 0.3775 2023-11-06T15:32:23.703125
14.0 1.265875 0.3775 2023-11-06T15:32:23.703125
14.0 1.266125 0.377375 2023-11-06T15:32:23.703125
15.0 1.270125 0.37825 2023-11-06T15:32:26.921875
15.0 1.269875 0.378125 2023-11-06T15:32:26.921875
15.0 1.27 0.378 2023-11-06T15:32:26.921875
15.0 1.270125 0.377875 2023-11-06T15:32:26.921875
15.0 1.270625 0.378125 2023-11-06T15:32:26.921875
15.0 1.270625 0.378 2023-11-06T15:32:26.921875
15.0 1.270375 0.378 2023-11-06T15:32:26.921875
15.0 1.27075 0.378125 2023-11-06T15:32:26.937500
15.0 1.271125 0.378125 2023-11-06T15:32:26.937500
15.0 1.271 0.37825 2023-11-06T15:32:26.937500
15.0 1.270875 0.378375 2023-11-06T15:32:26.937500
15.0 1.2705 0.3785 2023-11-06T15:32:26.937500
15.0 1.270125 0.378375 2023-11-06T15:32:26.937500
15.0 1.27 0.378375 2023-11-06T15:32:26.937500
15.0 1.27 0.378375 2023-11-06T15:32:26.937500
15.0 1.27 0.378375 2023-11-06T15:32:26.937500
15.0 1.26975 0.378125 2023-11-06T15:32:26.937500
15.0 1.269875 0.378 2023-11-06T15:32:26.937500
15.0 1.27025 0.378 2023-11-06T15:32:26.937500
15.0 1.270875 0.378 2023-11-06T15:32:26.937500
15.0 1.27075 0.378 2023-11-06T15:32:26.937500
15.0 1.27075 0.378 2023-11-06T15:32:26.937500
15.0 1.27125 0.378125 2023-11-06T15:32:26.937500
15.0 1.270875 0.378125 2023-11-06T15:32:26.937500
15.0 1.270625 0.378125 2023-11-06T15:32:26.937500
15.0 1.2705 0.378375 2023-11-06T15:32:26.937500
15.0 1.270375 0.378375 2023-11-06T15:32:26.937500
15.0 1.27025 0.378375 2023-11-06T15:32:26.937500
15.0 1.269875 0.37825 2023-11-06T15:32:26.937500
15.0 1.269625 0.37825 2023-11-06T15:32:26.937500
15.0 1.269875 0.378125 2023-11-06T15:32:26.937500
15.0 1.270125 0.378 2023-11-06T15:32:26.937500
15.0 1.270375 0.378 2023-11-06T15:32:26.937500
15.0 1.270625 0.377875 2023-11-06T15:32:26.937500
15.0 1.2705 0.378 2023-11-06T15:32:26.937500
15.0 1.270625 0.378125 2023-11-06T15:32:26.937500
15.0 1.270875 0.378125 2023-11-06T15:32:26.937500
15.0 1.271125 0.37825 2023-11-06T15:32:26.937500
15.0 1.270625 0.37825 2023-11-06T15:32:26.953125
15.0 1.270375 0.37825 2023-11-06T15:32:26.953125
15.0 1.27025 0.378375 2023-11-06T15:32:26.953125
15.0 1.270125 0.378375 2023-11-06T15:32:26.953125
15.0 1.269875 0.378375 2023-11-06T15:32:26.953125
15.0 1.269625 0.37825 2023-11-06T15:32:26.953125
15.0 1.2695 0.378125 2023-11-06T15:32:26.953125
15.0 1.269625 0.378125 2023-11-06T15:32:26.953125
15.0 1.270875 0.378 2023-11-06T15:32:26.953125
15.0 1.270625 0.378 2023-11-06T15:32:26.953125
15.0 1.270625 0.378125 2023-11-06T15:32:26.953125
15.0 1.27075 0.378125 2023-11-06T15:32:26.953125
16.0 1.273125 0.37825 2023-11-06T15:32:30.375000
16.0 1.272875 0.37825 2023-11-06T15:32:30.375000
16.0 1.27275 0.378375 2023-11-06T15:32:30.375000
16.0 1.27275 0.3785 2023-11-06T15:32:30.375000
16.0 1.2725 0.3785 2023-11-06T15:32:30.375000
16.0 1.2725 0.3785 2023-11-06T15:32:30.375000
16.0 1.27225 0.378375 2023-11-06T15:32:30.375000
16.0 1.27175 0.378375 2023-11-06T15:32:30.375000
16.0 1.272 0.37825 2023-11-06T15:32:30.375000
16.0 1.27225 0.378125 2023-11-06T15:32:30.375000
16.0 1.272625 0.37825 2023-11-06T15:32:30.375000
16.0 1.272875 0.37825 2023-11-06T15:32:30.375000
16.0 1.27275 0.37825 2023-11-06T15:32:30.375000
16.0 1.272625 0.37825 2023-11-06T15:32:30.375000
16.0 1.273125 0.37825 2023-11-06T15:32:30.375000
16.0 1.273 0.378375 2023-11-06T15:32:30.375000
16.0 1.272375 0.378375 2023-11-06T15:32:30.390625
16.0 1.272375 0.378375 2023-11-06T15:32:30.390625
16.0 1.272375 0.378375 2023-11-06T15:32:30.390625
16.0 1.272375 0.378375 2023-11-06T15:32:30.390625
16.0 1.272125 0.37825 2023-11-06T15:32:30.390625
16.0 1.271875 0.3785 2023-11-06T15:32:30.390625
16.0 1.27175 0.378375 2023-11-06T15:32:30.390625
16.0 1.272125 0.378375 2023-11-06T15:32:30.390625
16.0 1.272625 0.37825 2023-11-06T15:32:30.390625
16.0 1.27275 0.378125 2023-11-06T15:32:30.390625
16.0 1.273 0.37825 2023-11-06T15:32:30.390625
16.0 1.27275 0.37825 2023-11-06T15:32:30.390625
16.0 1.27275 0.378375 2023-11-06T15:32:30.390625
16.0 1.27275 0.378375 2023-11-06T15:32:30.390625
16.0 1.272625 0.37825 2023-11-06T15:32:30.390625
16.0 1.272875 0.378625 2023-11-06T15:32:30.390625
16.0 1.2725 0.378625 2023-11-06T15:32:30.390625
16.0 1.2725 0.378625 2023-11-06T15:32:30.390625
16.0 1.272375 0.3785 2023-11-06T15:32:30.390625
16.0 1.271875 0.378375 2023-11-06T15:32:30.390625
16.0 1.27175 0.378375 2023-11-06T15:32:30.390625
16.0 1.27225 0.378375 2023-11-06T15:32:30.390625
16.0 1.272625 0.378375 2023-11-06T15:32:30.390625
16.0 1.272875 0.37825 2023-11-06T15:32:30.390625
16.0 1.272875 0.37825 2023-11-06T15:32:30.390625
16.0 1.272625 0.37825 2023-11-06T15:32:30.390625
16.0 1.272875 0.378375 2023-11-06T15:32:30.390625
16.0 1.273 0.3785 2023-11-06T15:32:30.390625
16.0 1.273 0.37825 2023-11-06T15:32:30.390625
16.0 1.272875 0.378375 2023-11-06T15:32:30.390625
16.0 1.272625 0.378375 2023-11-06T15:32:30.390625
16.0 1.27225 0.3785 2023-11-06T15:32:30.406250
16.0 1.272375 0.378375 2023-11-06T15:32:30.406250
16.0 1.272 0.378625 2023-11-06T15:32:30.406250
17.0 1.27525 0.378375 2023-11-06T15:32:33.296875
17.0 1.27525 0.3785 2023-11-06T15:32:33.296875
17.0 1.274625 0.3785 2023-11-06T15:32:33.296875
17.0 1.274375 0.378625 2023-11-06T15:32:33.296875
17.0 1.274125 0.378625 2023-11-06T15:32:33.296875
17.0 1.273875 0.378625 2023-11-06T15:32:33.296875
17.0 1.273375 0.378375 2023-11-06T15:32:33.296875
17.0 1.273375 0.378375 2023-11-06T15:32:33.296875
17.0 1.27375 0.37825 2023-11-06T15:32:33.296875
17.0 1.274125 0.37825 2023-11-06T15:32:33.296875
17.0 1.2745 0.378375 2023-11-06T15:32:33.296875
17.0 1.2745 0.378375 2023-11-06T15:32:33.312500
17.0 1.274375 0.3785 2023-11-06T15:32:33.312500
17.0 1.27475 0.3785 2023-11-06T15:32:33.312500
17.0 1.275 0.3785 2023-11-06T15:32:33.312500
17.0 1.275125 0.378625 2023-11-06T15:32:33.312500
17.0 1.27475 0.37875 2023-11-06T15:32:33.312500
17.0 1.274375 0.378625 2023-11-06T15:32:33.312500
17.0 1.27425 0.378625 2023-11-06T15:32:33.312500
17.0 1.274125 0.3785 2023-11-06T15:32:33.312500
17.0 1.273875 0.378625 2023-11-06T15:32:33.312500
17.0 1.273625 0.378625 2023-11-06T15:32:33.312500
17.0 1.274 0.378375 2023-11-06T15:32:33.312500
17.0 1.27425 0.37825 2023-11-06T15:32:33.312500
17.0 1.274375 0.378375 2023-11-06T15:32:33.312500
17.0 1.274375 0.378375 2023-11-06T15:32:33.312500
17.0 1.27425 0.378375 2023-11-06T15:32:33.312500
17.0 1.274625 0.3785 2023-11-06T15:32:33.312500
17.0 1.275125 0.378375 2023-11-06T15:32:33.312500
17.0 1.274875 0.3785 2023-11-06T15:32:33.312500
17.0 1.2745 0.37875 2023-11-06T15:32:33.312500
17.0 1.274 0.378875 2023-11-06T15:32:33.312500
17.0 1.273875 0.378875 2023-11-06T15:32:33.312500
17.0 1.274 0.37875 2023-11-06T15:32:33.312500
17.0 1.27375 0.378625 2023-11-06T15:32:33.312500
17.0 1.273625 0.378625 2023-11-06T15:32:33.312500
17.0 1.273625 0.378375 2023-11-06T15:32:33.312500
17.0 1.274375 0.37825 2023-11-06T15:32:33.312500
17.0 1.2745 0.37825 2023-11-06T15:32:33.312500
17.0 1.2745 0.37825 2023-11-06T15:32:33.312500
17.0 1.274625 0.378375 2023-11-06T15:32:33.312500
17.0 1.2745 0.3785 2023-11-06T15:32:33.312500
17.0 1.275 0.378375 2023-11-06T15:32:33.328125
17.0 1.274875 0.3785 2023-11-06T15:32:33.328125
17.0 1.274625 0.3785 2023-11-06T15:32:33.328125
17.0 1.274375 0.3785 2023-11-06T15:32:33.328125
17.0 1.274125 0.378625 2023-11-06T15:32:33.328125
17.0 1.273875 0.378625 2023-11-06T15:32:33.328125
17.0 1.27375 0.378625 2023-11-06T15:32:33.328125
17.0 1.2735 0.378375 2023-11-06T15:32:33.328125
18.0 1.27275 0.378 2023-11-06T15:32:36.921875
18.0 1.273125 0.378 2023-11-06T15:32:36.921875
18.0 1.2735 0.378 2023-11-06T15:32:36.921875
18.0 1.274 0.378 2023-11-06T15:32:36.937500
18.0 1.273875 0.378 2023-11-06T15:32:36.937500
18.0 1.27375 0.378125 2023-11-06T15:32:36.937500
18.0 1.273875 0.378 2023-11-06T15:32:36.937500
18.0 1.27375 0.378 2023-11-06T15:32:36.937500
18.0 1.27375 0.378125 2023-11-06T15:32:36.937500
18.0 1.273875 0.37825 2023-11-06T15:32:36.937500
18.0 1.273875 0.37825 2023-11-06T15:32:36.937500
18.0 1.2735 0.37825 2023-11-06T15:32:36.937500
18.0 1.273375 0.37825 2023-11-06T15:32:36.937500
18.0 1.272875 0.378125 2023-11-06T15:32:36.937500
18.0 1.273 0.378125 2023-11-06T15:32:36.937500
18.0 1.27325 0.378125 2023-11-06T15:32:36.937500
18.0 1.2735 0.377875 2023-11-06T15:32:36.937500
18.0 1.273625 0.378125 2023-11-06T15:32:36.937500
18.0 1.273625 0.378 2023-11-06T15:32:36.937500
18.0 1.273625 0.378125 2023-11-06T15:32:36.937500
18.0 1.273875 0.378125 2023-11-06T15:32:36.937500
18.0 1.274 0.37825 2023-11-06T15:32:36.937500
18.0 1.27375 0.37825 2023-11-06T15:32:36.937500
18.0 1.2735 0.378125 2023-11-06T15:32:36.937500
18.0 1.273125 0.37825 2023-11-06T15:32:36.937500
18.0 1.273 0.37825 2023-11-06T15:32:36.937500
18.0 1.273125 0.378125 2023-11-06T15:32:36.937500
18.0 1.27325 0.37825 2023-11-06T15:32:36.937500
